,context,question,st,answer,id
12,"〔1〕4006-554-868科龙24小时售后服务维修〔2〕4006-554-868 〔3〕4006-554-868我们会以便捷的服务体系来为广大消费者解决这些不必要的麻烦。|【权威】广州科龙空调定点维修单位4006-554-868,原装配件,真正实现了“修好每一台家电。",广州科龙空调售后电话,-1,4006-554-868,49e5a5c63bc8e4dfd52a2d8128644539
13,"16寸=53.28厘米 释义: 寸是一种长度计量单位。1/10尺为一寸,古代计量长度单位的标准不同,寸的具体数值也有差异。现代来说,公制换市制长度单位。10寸等于1尺,1寸约合3.33厘米,1米=30寸。",16寸是多少厘米,-1,53.28厘米,8c5ffdd246d48792bf9f526c6606fe0c
15,"千万不要直接在锅炉煮,您需要一盆冷水,直到把粽子完全解冻了,再放在锅炉煮,这样15分钟就煮熟了。如果直接放在锅里煮,内部是冰疙瘩,外面是高温,很容易夹生! 具体解冻方法,就是用一盆冷水浸泡冷冻着的粽子,直到水温不变低,粽子变软为止;如果想要更加快速的解冻,千万别使用热水,用一盆0度的液态水浸泡,粽子的表面会出现冰晶,剥掉冰晶,就这样反复,这是最好的解冻方法。",冷冻粽子要煮多久,-1,15分钟,8f167370ea1c9125a92ad68be9d387ab
16,"根据消息称,梦幻西游手游月宫这一全新门派即将在6月份正式开测!虽然定位暂时还不清楚,但是根据端游的天宫来预测,作为同样为仙族的月宫,不出意外应该以输出+辅助为定位出现在玩家们面前,而门派师傅则为嫦娥。当然更多具体细节还没放出来,我们也将会在资料发布的第一时间给大家带来更多消息,敬请关注!大家也可以加入我们的梦幻西游手游官方交流群:① 301774643 ② 271768467 我们也将第一时间给大家爆料出更多有关新门派月宫的新闻。",梦幻西游手游月宫什么时候出,-1,6月份,8cc2df588d6b86fa6c9fdf7364c70055
17,"中国网城乡中国讯:长沙市统计局在5月11日发布的一份统计报告显示,2016年末,长沙市常住人口764.52万人,比2015年增加21.34万人,增长2.9%,增幅为近年来最高。其中市区总人口411.64万人,比上年增加了14.4万人,占全市总人口的53.8%,比上年提高0.4个百分点。",长沙常住人口,-1,764.52万人,e1f3b67a11a94e80356837202bc30994
18,"电视剧《择天记》继续热播,落落和小黑龙,两个吃货的相遇好欢乐,鸡兔同笼难倒了两岁的黑龙宝宝。那么在《择天记》中小黑龙的扮演者是谁?小黑龙的真实身份是什么?下面爱福清网小编为大家揭秘! 《择天记》小黑龙角色介绍 在第八集中,鹿晗所饰演的陈长生被莫雨一把推入寒潭中,险些被关在潭底的玄霜巨龙吃掉。然而令人意外的是,这只看似凶神恶煞的巨龙化作人形的小黑龙。 竟然是由SNH48林思意饰演的少女朱砂,可爱傲娇的性格与黑龙天差地别,她还告诉陈长生:“自己在龙族中的年纪,换算成人的寿命的话只有两岁!”真的实实在在还是一个宝宝啊~ 小黑龙真正身份是玄霜巨龙,名朱砂,到神都捣乱杀人被王之策抓住囚禁,后某位教宗建立桐宫,就把桐宫的生门对向了朱砂囚禁之地。 长生误入生门见到朱砂,险些身死,后达成协议时常探望学习龙语,后长生冒死坐照濒死,朱砂用真龙之血救治。",择天记黑龙是谁,-1,林思意,0b850c545d4b50126b1f95e374c52139
19,"key社的 Key是ビジュアルアーツ(Visual Art's)旗下的一个品牌,它位于日本大阪市的一所游戏制作公司,以制作感人的Galgame而著称于业界。 Key的游戏剧情充满幻想与温情,其充满张力的剧情总是能令人感动得泪流不止,也正因为如此,Key的游戏都被称作为泣きゲーム(令人哭泣的游戏)。由于Key也被叫做“键”,因此在爱好者人群中,Key与Leaf会社(“叶”)常常并称为“键叶”或“叶键”(网上主要使用后者)。而Key迷则被称作是“键っ子”。",传说中的春夏秋冬四部曲是哪个公司的作品,-1,key社,bb8e42ba8f664ebe6499a3e2a6f97624
20,"病情分析: 做造影的时间选择在月经干净后3到7天内进行,对于月经后错不规律的病人可以延迟到10天,特别不规律比如说闭经的病人可以随时做,但需排除妊娠的可能. 指导意见: 造影的费用因地区和医院的差异会有不同,在150-600之间.你可在当地医院咨询一下 1,造影后禁盆浴及性生活两周,可酌情给予抗生素预防感染.",造影多少钱,-1,150-600,2b183f12e7086e088753f3b08da36ad9
21,这个大陆是禁播的 你去看香港的tvb 网站 相关信息 我喜欢一个在游戏里认识的男生，我刚认识他...... 不要说什么负汤道火，牺牲性命的；要从生活...... “大锅饭”这个词来历？什么时间出现的这个...... 我想有一个美好的爱情，有了爱情就充满信心...... 末日预言 惩罚军服 成人多动症症状 李嘉诚的儿子 九阴真经tvb网站是禁播的 你去看香港的tvb 网站 相关信息 我喜欢一个在游戏里认识的男生，我刚认识他...... 不要说什么负汤道火，牺牲性命的；要从生活...... “大锅饭”这个词来历？什么时间出现的这个...... 我想有一个美好的爱情，有了爱情就充满信心...... 末日预言 惩罚军服 成人多动症症状 李嘉诚的儿子 九阴真经,一路向西2泰西哪里看,-1,香港的tvb 网站,1a524b7a84f83bc1405b037e60fd1363
22,"暌违6年之后,杰克·斯派洛船长归来:从上周开始,《加勒比海盗5:死无对证》登陆逾55个市场,票房合计达2.7亿美元,暂列历史开画榜第27位。此番《加勒比海盗5》几乎在全球同步公映,仅有科威特(6月22日)和日本(7月1日)例外。",加勒比海盗5票房,-1,2.7亿美元,442ffdf4d5e6a25888b1837a152b6d61
23,"一带一路”国际合作高峰论坛将于5月14日至15日在北京举行 目前,已有近20位各国领导人确认与会,亚洲、欧洲、非洲、拉美等地区均有代表。此外,还将邀请一些国家的部长级代表团、国际组织负责人、外国前政要、知名企业家、专家学者等代表参会,共商合作大计。",一带一路什么时候开会,-1,5月14日至15日,e10a7cc843808886023de0318dd50c75
24,"武则天最后传位给睿宗李旦。 武则天先传位中宗李显,后来中宗被废,另立睿宗李旦,睿宗驾崩后,李重茂即位,之后李隆基登基。 唐睿宗李旦(662年6月22日—716年7月13日),初名李旭轮,唐高宗李治第八子,武则天幼子,唐中宗李显同母弟。初封殷王,领冀州大都督。他一生两度登基,二让天下,在位时间文明元年至载初二年(684年―690年)和景云元年至延和元年(710年―712年),共在位8年。公元690年让位于母后武则天,被封为皇嗣。公元710年再度即位。公元712年禅位于子李隆基(唐玄宗),称太上皇,居五年去世,享年五十五岁,庙号唐睿宗,谥号玄真大圣大兴孝皇帝,葬于桥陵。",武则天传位给谁,-1,睿宗李旦,b745aa638a2474a00fc88ffb2e83efaf
25,"新京报讯(记者沙璐)财政部23日公布2016年财政收支情况,去年我国个人所得税收入10089亿元,首超万亿。全国一般公共预算收入159552亿元,比上年增长4.5%。这是自1988年以来我国财政收入最低增速。|去年我国个人所得税增长较快。2016年收入10089亿元,同比增长17.1%。新京报记者注意到,这是个人所得税首次突破万亿大关。|近年的数据显示,2015年个人所得税收入为8618亿元,同比增长16.8%;2014年收入7377亿元,同比增长12.9%;2013年收入6531亿元,同比增长12.2%。一直保持较高速度增长。",2016年税收收入,-1,10089亿元,d55b3967a6024ebabfaa954f1e1204ee
26,"王者荣耀装备血魔之怒介绍,攻击性装备血魔之怒详细属性,王者荣耀装备血魔之怒价格、属性、被动以及适用英雄推荐。|唯一被动 血怒:生命值低于30%时获得血怒,增加40点攻击与强大护盾持续8秒,效果有90秒CD|装备解析:该装备的护盾一直是个迷,经过小编无数次的测试得出的结论是增加1500左右的血量,也就是说生命低于30%被动会增加1500生命。|06-01 10:00微信96区-炽热支配 05-28 10:00微信95区-噬神之书 05-25 10:00微信94区-辉月 05-22 10:00微信93区-纯净苍穹",王者荣耀血魔之怒护盾能吸收多少,-1,1500,45fc4a2d73fe975f2ccbaccc78eb2717
27,"亚马逊河大部分在巴西境内.巴西人自豪地称之为“河海”.亚马逊河是拉丁美洲人民的骄傲.亚马逊河滋润着南美洲的广袤土地,孕育了世界最大的热带雨林,使这一片地域成为世界上公认的最神秘的“生命王国”.亚马逊河 维基百科,自由的百科全书 跳转到:导航,搜索 亚马孙河 全长 6,296 km 源头海拔高度 5,597 m 平均流量 219,000 m&sup3;/s 流域面积 6,915,000 km&sup2; 源头 奈瓦多·米斯米峰 出海口 大西洋 流经国家 亚马逊河(大陆官方译名亚马孙河)位于南美洲,虽然长度在世界上处于第二位,但流量是世界上最大的,比其他三条大河:尼罗河、密西西比河和长江的流量总和还要大,亚马逊河的流域面积也是世界上最大的.亚马逊河向大西洋排放的水量达到了每秒18万4千立方米,相当于全世界所有河流向海洋排放的淡水总量的五分之一,从亚马逊河口直到肉眼看不到海岸的地方,海洋中的",亚马逊河在哪个国家,-1,巴西,f04e909b18c34d8a86e21880b99a1a03
28,"阜阳人流医院可以选择阜阳友好医院,阜阳友好医院致力于妇科疾病的研究和治疗,为了更优质的服务广大女性,并建立低收入和外来务工女性的医疗救助、低龄女性性教育和妇科疾病医疗中心以及亚健康检测和妇科体检中心等。然而,很多患者并不了解阜阳人流医院,对于阜阳人流医院存在着或多或少的疑问。家庭医生在线妇科频道为广大网友提供阜阳人流医院最新最权威的的相关资讯,如果您有兴趣想了解一下阜阳人流医院,请关注家庭医生在线。",阜阳人流医院哪家好,-1,阜阳友好医院,69596dd2ff584f2ea89ef54670783b62
29,"他们一起演出了《闪电侠》和《明日传奇》,在拍摄期间,普塞尔提出:何不重启《越狱》?米勒欣然同意,之后他们一起找到福克斯和制作人保罗·舒尔灵(Paul Scheuring),很快《越狱》第五季获得了“预订”。|不过第五季只有9集。这也符合现在美剧的潮流,对于主创也减轻了压力。根据保罗·舒尔灵介绍,他其实写了10集,但因为大家日程都太紧了,最后只好把其中的两集内容合为一集。|网友和狱友惊呆了 迈克尔竟与ISIL头目拉马尔称兄道弟电视剧《越狱》第五季一经播出就让很多观众感到非常烧脑,编剧在剧中埋下了很多坑,其中迈克尔与恐怖组...更多 2017-04-14 11:02:09",越狱第五季一共几集,-1,9集,fbf3a488ff35786b73dac807168fc7c8
30,"自2016年9月1日(含当日)起,凡报名2016年11月1日之后举行的雅思考试,其报名费调整为人民币1960元。用于英国签证及移民的雅思考试 (IELTS for UKVI) 和雅思生活技能类考试 (IELTS Life Skills)的报名费维持不变;现行转考、退考手续费,以及此日期之前的考试相关费用维持不变。",雅思一般多少钱,-1,1960元,99e836867b76dce4319896e7714d4f68
31,"著名的勾股定理是西周数学家商高最早提出来的,称商高定理.早在公元前11世纪的西周初期,数学家商高曾与辅佐周成王的周公谈到直角三角形具有这样的一个性质:如果直角三角形的两个直角边分别为3和4,则这个直角三角形的斜边为5.利用商高的方法,很容易得到更一般的结论:在直角三角形中,两条直角边的平方和等于斜边的平方.这就是勾股定理或商高定理,西方称之为毕达哥拉斯定理.",最早用几何方法证明勾股定理的人,-1,商高,2cd8c2d91391621d68af15d7975f1e31
32,"点菜系统,就是取代传统的纸和笔,利用现代科学技术进行电子点菜操作的系统; 适用对象:餐厅,酒吧、美食广场等场所的餐台管理、点菜、结算、信息反馈与传递; 市面价格大概在5000人民币左右,可根据产品的优点、系统功能、制作工艺等上下浮动。 如有点菜系统软件需求,可详细向我咨询,希望能够帮到你,谢谢。",点餐系统一套多少钱,-1,5000人民币,1730c06cdb16e00db08d02b1e67dcef5
33,"问道手游击杀妖王能获得丰厚的金色装备道具奖励,是玩家每天必做的一个活动,那么妖王Boss什么时候刷新呢,妖王什么时间出呢,那么下面小编就给解答问道手游妖王刷新时间。|答:妖王Boss每天刷新3次,每次固定半个小时,玩家组队根据自己的等级在指定的地图中就可以知道妖王,值得一提的是活动前5分钟,系统会发出公告,大家千万不要错过咯。|每天12:30-13:00、18:30-19:00、22:30-23:00三个阶段。",问道手游boss刷新时间,-1,12:30-13:00、18:30-19:00、22:30-23:00,00963b5e9f6e5112d155d34bd1e91d3e
34,"锋隐是吉列最高端的系列,很好用,有很多不同款式和价位的可以选择。按发行时间大概有锋隐、锋隐超顺、锋隐致顺、锋隐致护这几款,越新出的越贵也越好用。每一款又分动力版和非动力版,动力版就是往里面放一个七号电池,使得刀身可以轻微震动,更加省力。",吉列剃须刀哪款最好,-1,锋隐,c3e7160871b6ca10401dad364c644de0
35,腿腿 真名刘洁 户籍昆明市 陈翔六点半签约艺人 云南电视台做过主持人 2017年4月29日晚上8点半与男友一起去云大医院看望外婆 与一名醉汉发生口角 被捅了两刀 一刀心脏 一刀脾脏 不治身亡 也就是大前天 哎,腿腿是谁,-1,刘洁,31cbbd21e37524c145d9cee6c6be793d
36,"2016年毕业季已经结束,高校毕业生达到历史新高765万。2017年招聘季即将到,。预计本年度约700多万大学毕业生。再加上出国留学回来及没有找到工作的往届毕业生,将近有1000+万大学生同时竞争。就业形势严峻,竞争更是激烈异常。这不仅关系到毕业生本身的生活和发展,也牵动着整个社会的目光,未毕业的学生、即将报考的学生都希望能从就业数据中找到可以给自己提供参考价值的内容。",2017年大学生毕业人数,-1,约700多万,4c3acdb26a7cd8dfa656dc322a4b2e6f
37,"1、检查费用:男科疾病在治疗之前都是需要进行检查,检查清楚患上男科疾病的病因是什么,在根据病因进行对症下药,由于男科疾病的检查方式不同,所以在价格上面难免会出现一些误差,一般来说有几十元到上百元不等的检查费用。 2、治疗费用:治疗费用是较为关键的部分,,症状较为严重的男性患者在治疗男科疾病的时候,花费的费用就会更高,而症状较轻的男性患者,治疗起来费用自然也就较为轻,所以费用的高低完全是看患者自身的病情而决定的。",天津男科需要多少钱,-1,几十元到上百元,cdb81999f0df8dab1831e9842a93759b
38,"差不多十万吧,医院极少有卖,最好去香港买百特的,比大陆地区较便宜一点,质量好,还有连接管路,这玩意医保不报销的,一套70块!|国产透析机个人型不到4万,能用2000毫升药液,管路也比百特便宜,有需要联系。|我有一台出售,QQ466709045.因为我父亲也是这样的病,深知痛苦。价钱可以商量。新加坡进口机器。",腹膜透析机多少钱一台,-1,十万,c43caa4b3d0049833f865a6194811861
39,"杜尚骉:首先,闪送计划通过分佣的方式盈利。之前我们19元起送价时,每单的收入是完全计入闪送员的收入的。不过现在我们起送价调整为了16元,而且平台会根据每一单的实际价格,向闪送员收取20%的信息服务费作为盈利。",闪送多少钱一单,-1,16元,07e3d72a9b1a2cae3b83f597132143bf
40,"部分玩家觉得给凯丽比较好,多送一点,说不定凯丽心情好,让你强化15,20呢。几百万勇士一起给凯丽说不定她心情真的就好了呢。 或者你觉得谁漂亮就给谁吧,心里喜欢谁就给谁把。跟着自己的想法走,说不定有意外发生哦。玩游戏不就是图个乐嘛。 使用后,可以获得1000点NPC好感度的道具。选择想要提高的好感度的NPC后,进行使用。",充满爱慕的信给哪个npc,-1,凯丽,0e15b0a71891feb8fbd60f01095ef9ca
41,"随时活在怕自己发疯的高压之下,不敢与人多做接触,在爱情上更是白纸一张。归国本是为了寻找弟弟,却在身世之谜逐渐揭开的同时,意外地收获了友情与爱情。刘涛饰演的安迪与祖锋饰演的奇点开始是一对,后来分了,最后安迪与杨烁饰演的包奕凡在一起。",安迪最后和谁在一起了,-1,包奕凡,f3d7b7b09593d7c3cf4ee38f1e03796b
42,"北京有很多著名的小吃,像卤煮火烧、爆肚、羊蝎子等等,几年内,簋街又兴起了一条以麻辣小龙虾为特色的饮食链。而在近期,馋嘴蛙和重庆烤鱼则又一次成为了簋街饮食的主角。 簋街愈夜愈火爆。如果你也是个夜猫子,不如来这坐坐,吃吃聊聊,度过独在异乡为异客的漫漫长夜。这里的小店极其适合三五好友把酒言欢,店面不大,装修陈旧,却总有那么几道小菜令人回味无穷,香辣蟹,水煮鱼更是长盛不衰的名菜;夏天还可以去怡园餐厅,月上枝头,四合院林荫下,这里更像一个盛大Party,屋里屋外洋溢着服务生热情的招呼和美食的气息。夜里饿了?别委屈自己,打辆车直奔簋街,就齐活了。从前门去簋街,倒地铁最方便了,到东直门下,然后东内大街走进去就到。",北京小吃一条街哪里好,-1,簋街,995437017ecf9697bed52f078c7a3604
43,"经财政部注册会计师考试委员会批准,2017年注册会计师全国统一考试报名时间和考试时间如下:一、报名时间 网上报名时间为2017年4月5日-4月28日。 《2017年注册会计师全国统一考试报名简章》将在2017年3月公布。 二、报名官网 中国注册会计师协会网 二、考试时间 2017年8月26日综合阶段考试和英语测试 2017年10月14-15日专业阶段考试 2017年10月21-22日欧洲考区考试 点击进入2017年中国注册会计师CPA考试(中国注册会计师协会)报名入口 注册会计师考试报名条件:(1)专业阶段考试报名条件:同时符合下列条件的中国公民,可以申请参加注册会计师全国统一考试专业阶段考试:1、具有完全民事行为能力; 2、具有高等专科以上学校毕业学历或者具有会计或者相关专业中级以上技术职称。",2017注会报名时间,-1,2017年4月5日-4月28日,1c7e19fd89fc926b17ccb2f5bccebbc5
44,"《蜀门手游》什么时候上线由牛游戏网小编带来:首次万人压力测试定档4月26日,测试为删档限号不付费模式,让广大玩家感受游戏内容,提出宝贵的意见对游戏进行优化调整,预期让游戏早点与玩家们见面。|而这样的空前盛举,《蜀门手游》五大经典职业都表示将不会缺席!《蜀门手游》426压测将首次开放仙禽职业,五大经典职业皆在本次测试中现身,蜀门各个经典场景也将逐一还原,利用最新的粒子技术让本就原汁原味的武侠风景更添风采!",蜀门手游什么时候公测,-1,4月26日,ac429895d38b56839eeae6d8534960bb
45,"一、票价 北京园博园票价为每人次20元(试行),军人、残疾人、老人、儿童、学生等票价按照行业规定减半或者减免。 二、具体优惠政策 1.身高1.2米以下儿童免票;6-18周岁(含18周岁)未成年人,门票半价优惠。 2.残疾人、离休人员、退休军人、现役军人、武警官兵、烈士家属、见义勇为人员、省、部级以上劳模凭有效证件免票。 3.大、中、小学学生(不含成人教育学生)、外国留学生凭学生证,门票半价优惠。 4.60-64周岁老年人凭有效证件,门票半价优惠;65周岁以上(含65周岁)老年人凭有效证件免票。 5.导游带团来园必须携带国家核发的正式导游证件方可免票入园,无证导游或证件不符者,一律购票入园。 三、购票方式 2、3、6号门区设售票处,游客可现场购票入园。本地宝郑重声明:本文仅代表作者个人观点,与本地宝无关。其原创性及文中陈述内容未经本站证实,本地宝对本文及其中全部或者部分内容的真实性、完整性、及时性不作任何保证和承诺,请网友自行核实相关内容。",北京园博园门票价格,-1,20元,bcb64c320f3755c7a3caea16be6ad66f
46,"HAZZYS是韩国的三大著名服装品牌之一,属韩国LF时装集团旗下品牌。倡导生活与时尚理念的LF时装集团是韩国最大的时装集团之一,创立于1974年,旗下品牌包括DAKS、HAZZYS、MAESTRO、TNGT、MOGG、ASHWORTH等。2000年,针对追求时尚和品位的20-40岁的新锐人士,LF时装集团推出HAZZYS品牌。HAZZYS品牌综合了LF时装集团一贯的精心裁剪和当今国际流行的色彩,洋溢着浓郁的英伦风情,有着大不列颠贵族家庭的高贵外表,保守、高雅的生活风尚中注入率真、自在、谐趣又不失奢华雅致的时尚元素,让HAZZYS一族体验英国贵族式的经典、奢华与尊贵,展现不凡的生活品位。同时,通过海外采购和合作不断提升了设计品质。品牌秉承顾客至上的原则,不断开展顾客可亲自体验品牌文化的俱乐部,及以伦敦艺术项目为代表的持续性文化营销等,不断为品牌形象注入新的生命力。",hazzys是什么牌子,-1,韩国LF时装集团旗下品牌,e34a2498e46aac6a7b3597af5916500a
47,"我的电脑中装了四个炒股软件,分别是同花顺、东方财富通、大智慧和通达信。根据我的使用经验,我认为初次接触炒股软件的人使用同花顺最好上手,界面最为简明,操作最顺手。等到有了一定经验之后,可以使用东方财富通,这个软件功能方面比同花顺更为强大。至于大智慧和通达信这两个软件比较专业,他们的公式编辑能力最为强大,还可以自动测试交易系统的胜率和自动进行参数的最优化设置,是比较适合专业级的投资者使用,但缺点是操作起来有一点难度! 以上四个软件都是免费的。手机上的炒股软件我使用的是东方财富通!|作为一个老股民老说,我最有发言权了,确实选一款好的炒股软件很重要,不过选对了对你的炒股很有益处的,我觉得红蚂蚁避险卫士就不错啦,楼主可以试试,希望可以帮到你。|华中预警在这块做得比较好,软件界面清新友好,版 块设置合理,功能齐全使用简单,最主要的还是荐股功能,能让你不用自己去研究怎样选股和操作,只要按照 软件提示买卖,跟着操作即可轻松获利",炒股软件哪个好,-1,红蚂蚁避险卫士,4acb497ec8442b01e0a14cb301374884
